longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.47,37.51,15.0,4974.0,764.0,2222.0,774.0,6.7606,364300.0,NEAR OCEAN
-121.62,39.13,41.0,1147.0,243.0,583.0,239.0,2.2431,63400.0,INLAND
-117.07,33.15,17.0,1893.0,297.0,936.0,287.0,5.1842,157700.0,<1H OCEAN
-118.31,33.73,33.0,2265.0,366.0,986.0,388.0,5.4533,409800.0,NEAR OCEAN
-117.22,33.9,8.0,8302.0,1461.0,5155.0,1370.0,4.0467,121500.0,INLAND
-118.12,33.88,40.0,2344.0,571.0,1305.0,544.0,3.1923,191900.0,<1H OCEAN
-118.31,34.06,31.0,2827.0,1084.0,3107.0,993.0,2.0278,360000.0,<1H OCEAN
-122.01,39.21,39.0,1214.0,250.0,660.0,249.0,2.4559,75000.0,INLAND
-118.29,33.98,30.0,1162.0,318.0,1207.0,289.0,1.223,100000.0,<1H OCEAN
-122.4,37.71,40.0,1883.0,397.0,1411.0,438.0,3.0469,238000.0,NEAR BAY
-118.45,34.26,35.0,1637.0,300.0,894.0,302.0,4.175,209600.0,<1H OCEAN
-118.33,34.08,50.0,2989.0,832.0,1345.0,775.0,3.2426,442900.0,<1H OCEAN
-122.41,37.8,52.0,3278.0,775.0,1279.0,709.0,5.4378,500001.0,NEAR BAY
-118.34,34.09,37.0,1442.0,501.0,998.0,503.0,2.4432,200000.0,<1H OCEAN
-118.34,33.93,32.0,1254.0,399.0,1281.0,386.0,2.2976,155700.0,<1H OCEAN
-118.46,34.18,27.0,2582.0,719.0,2038.0,718.0,3.0877,174200.0,<1H OCEAN
-117.25,33.38,17.0,1614.0,431.0,1031.0,389.0,2.0956,134400.0,<1H OCEAN
-122.02,37.53,21.0,4280.0,673.0,2216.0,681.0,5.7072,242200.0,NEAR BAY
-118.17,34.04,39.0,563.0,138.0,682.0,137.0,2.75,150000.0,<1H OCEAN
-122.05,37.87,30.0,2296.0,329.0,847.0,322.0,6.7192,397500.0,NEAR BAY
-118.25,33.96,43.0,2015.0,419.0,1543.0,399.0,1.8672,98100.0,<1H OCEAN
-122.38,37.59,31.0,3052.0,844.0,1581.0,788.0,3.0744,457700.0,NEAR OCEAN
-117.1,32.68,49.0,1412.0,350.0,1200.0,332.0,2.0398,93600.0,NEAR OCEAN
-117.18,34.48,8.0,3561.0,691.0,2156.0,659.0,2.7778,86900.0,INLAND
-122.26,37.57,23.0,7995.0,1254.0,3484.0,1198.0,6.5948,404000.0,NEAR BAY
-118.08,34.11,42.0,2628.0,525.0,1494.0,523.0,3.9464,257200.0,<1H OCEAN
-118.34,34.1,24.0,1996.0,791.0,1215.0,672.0,1.5429,325000.0,<1H OCEAN
-118.15,33.95,31.0,1053.0,230.0,686.0,211.0,4.0,263200.0,<1H OCEAN
-120.97,37.66,21.0,2760.0,632.0,1260.0,576.0,2.0227,179800.0,INLAND
-122.25,38.17,34.0,778.0,137.0,406.0,136.0,4.2955,121300.0,NEAR BAY
-118.13,34.16,52.0,1787.0,427.0,1107.0,410.0,2.5664,215000.0,<1H OCEAN
-122.17,37.77,31.0,2424.0,533.0,1360.0,452.0,1.871,90700.0,NEAR BAY
-121.01,37.7,12.0,9148.0,1906.0,4656.0,1853.0,3.2447,142200.0,INLAND
-116.97,32.79,19.0,4108.0,1101.0,2971.0,1006.0,1.9893,112500.0,<1H OCEAN
-118.23,33.97,44.0,2748.0,715.0,2962.0,703.0,2.6951,169300.0,<1H OCEAN
-118.03,34.58,4.0,9849.0,1780.0,4546.0,1598.0,4.0729,154300.0,INLAND
-121.35,38.56,16.0,2278.0,370.0,1203.0,371.0,5.0622,132400.0,INLAND
-122.38,37.73,40.0,543.0,,259.0,89.0,2.2167,193800.0,NEAR BAY
-118.38,34.04,39.0,2614.0,569.0,1665.0,553.0,3.4063,271600.0,<1H OCEAN
-117.07,33.13,17.0,6817.0,1632.0,4526.0,1474.0,2.6152,135300.0,<1H OCEAN
-117.94,33.62,25.0,1188.0,264.0,569.0,249.0,3.6607,500001.0,<1H OCEAN
-119.32,36.36,18.0,2060.0,383.0,1348.0,397.0,3.4312,68400.0,INLAND
-118.97,35.38,35.0,1673.0,426.0,1041.0,413.0,1.375,57500.0,INLAND
-118.38,33.83,40.0,3070.0,570.0,1264.0,506.0,5.1626,432700.0,<1H OCEAN
-118.21,33.93,30.0,2831.0,862.0,3649.0,883.0,1.9668,152100.0,<1H OCEAN
-121.84,37.37,15.0,3315.0,1042.0,2749.0,1059.0,2.3199,140100.0,<1H OCEAN
-121.51,38.53,34.0,1613.0,265.0,631.0,266.0,4.25,191900.0,INLAND
-120.62,35.13,26.0,3971.0,803.0,1792.0,723.0,2.7128,209900.0,<1H OCEAN
-117.05,32.58,23.0,1918.0,339.0,1392.0,340.0,4.087,134800.0,NEAR OCEAN
-117.23,32.87,15.0,2290.0,662.0,1034.0,594.0,3.0104,204200.0,NEAR OCEAN
-118.15,33.78,35.0,2768.0,752.0,1277.0,651.0,3.6193,250000.0,NEAR OCEAN
-117.88,33.89,16.0,959.0,176.0,353.0,185.0,4.5,173300.0,<1H OCEAN
-117.65,34.06,41.0,465.0,130.0,349.0,138.0,2.0893,112500.0,INLAND
-118.09,34.15,52.0,670.0,141.0,268.0,110.0,3.5568,205000.0,INLAND
-118.46,33.98,32.0,2388.0,591.0,1009.0,556.0,5.2121,466700.0,<1H OCEAN
-117.66,34.02,11.0,3358.0,504.0,1690.0,482.0,6.7544,207900.0,INLAND
-122.23,37.79,30.0,610.0,145.0,425.0,140.0,1.6198,122700.0,NEAR BAY
-117.09,32.91,9.0,2012.0,316.0,802.0,289.0,6.5706,255700.0,<1H OCEAN
-123.23,39.13,33.0,1176.0,211.0,529.0,217.0,3.8958,144000.0,<1H OCEAN
-117.7,35.62,18.0,2657.0,496.0,1426.0,483.0,3.5931,71900.0,INLAND
-121.28,37.93,23.0,1491.0,346.0,1223.0,343.0,2.1591,67800.0,INLAND
-118.43,33.82,34.0,2112.0,614.0,946.0,574.0,4.6048,500001.0,NEAR OCEAN
-117.95,33.99,24.0,1219.0,177.0,610.0,185.0,6.7978,325000.0,<1H OCEAN
-117.2,33.24,12.0,4992.0,,2106.0,801.0,6.2079,307300.0,<1H OCEAN
-118.06,34.13,28.0,12139.0,2873.0,5359.0,2731.0,3.292,227300.0,INLAND
-121.64,39.11,18.0,3212.0,542.0,1817.0,508.0,3.3793,92900.0,INLAND
-122.35,37.94,47.0,1275.0,275.0,844.0,273.0,2.8967,95600.0,NEAR BAY
-119.79,36.78,41.0,2227.0,462.0,1129.0,415.0,2.319,59100.0,INLAND
-114.31,34.19,15.0,5612.0,1283.0,1015.0,472.0,1.4936,66900.0,INLAND
-121.88,38.03,52.0,1225.0,250.0,725.0,231.0,2.0,101400.0,INLAND
-122.23,38.1,47.0,1303.0,278.0,694.0,269.0,2.5969,92800.0,NEAR BAY
-119.64,37.31,15.0,2654.0,530.0,1267.0,489.0,2.8393,104400.0,INLAND
-122.27,37.86,52.0,2307.0,583.0,1127.0,548.0,1.8447,198200.0,NEAR BAY
-116.96,34.83,30.0,1211.0,289.0,611.0,230.0,1.6667,44700.0,INLAND
-117.09,32.76,43.0,3889.0,711.0,1466.0,663.0,3.5529,223000.0,NEAR OCEAN
-121.26,37.94,43.0,1610.0,412.0,1409.0,365.0,1.7574,51700.0,INLAND
-122.45,38.58,34.0,2517.0,483.0,1324.0,464.0,3.0938,189400.0,INLAND
-117.33,34.41,13.0,3684.0,604.0,1767.0,585.0,3.7478,113500.0,INLAND
-121.0,39.09,7.0,439.0,84.0,246.0,80.0,3.0781,162500.0,INLAND
-118.02,34.04,27.0,5640.0,1001.0,3538.0,978.0,5.065,215400.0,<1H OCEAN
-118.42,34.04,46.0,1508.0,276.0,639.0,273.0,4.925,409800.0,<1H OCEAN
-118.15,35.04,29.0,1671.0,368.0,821.0,337.0,2.16,56800.0,INLAND
-117.77,33.6,33.0,247.0,80.0,167.0,70.0,3.7059,237500.0,<1H OCEAN
-121.29,38.0,4.0,1392.0,322.0,1784.0,309.0,2.375,124500.0,INLAND
-122.04,37.31,29.0,2476.0,434.0,1217.0,416.0,6.2045,393800.0,<1H OCEAN
-118.48,34.25,36.0,1951.0,395.0,1040.0,375.0,5.1619,195300.0,<1H OCEAN
-116.98,32.72,15.0,4209.0,680.0,1914.0,641.0,4.5135,158300.0,<1H OCEAN
-122.31,37.93,39.0,2505.0,371.0,872.0,345.0,5.3433,286500.0,NEAR BAY
-122.43,37.76,52.0,3771.0,1017.0,1575.0,921.0,3.5655,427300.0,NEAR BAY
-122.47,37.69,27.0,2447.0,720.0,2104.0,657.0,3.449,239100.0,NEAR OCEAN
-118.14,34.11,52.0,2742.0,422.0,1153.0,414.0,8.1124,500001.0,<1H OCEAN
-117.18,32.7,44.0,2655.0,514.0,1102.0,489.0,3.6759,368800.0,NEAR OCEAN
-118.76,34.26,26.0,1929.0,293.0,1067.0,320.0,5.4038,222100.0,<1H OCEAN
-117.38,33.67,17.0,10145.0,2306.0,4776.0,1749.0,2.2423,132600.0,<1H OCEAN
-117.65,34.1,44.0,2808.0,585.0,1444.0,550.0,2.7159,139300.0,INLAND
-118.4,34.16,35.0,1354.0,284.0,501.0,262.0,3.8056,384700.0,<1H OCEAN
-120.84,35.35,27.0,2863.0,711.0,930.0,533.0,2.6205,221100.0,NEAR OCEAN
-118.21,34.05,45.0,2146.0,607.0,2868.0,625.0,2.121,144000.0,<1H OCEAN
-122.44,37.78,37.0,1235.0,314.0,481.0,297.0,3.6875,492300.0,NEAR BAY
-122.66,38.48,16.0,2724.0,593.0,1124.0,586.0,2.825,186200.0,<1H OCEAN
-119.8,34.43,22.0,2845.0,500.0,1456.0,454.0,5.6604,276400.0,NEAR OCEAN
-121.44,39.5,26.0,1652.0,325.0,790.0,292.0,3.0446,90800.0,INLAND
-122.01,38.36,15.0,476.0,67.0,213.0,73.0,7.1053,315200.0,INLAND
-122.42,37.8,52.0,1777.0,486.0,932.0,427.0,3.3643,420000.0,NEAR BAY
-118.42,34.18,40.0,1013.0,150.0,449.0,166.0,5.7143,382400.0,<1H OCEAN
-119.02,35.34,34.0,2861.0,510.0,1375.0,486.0,3.4286,71400.0,INLAND
-122.96,38.42,50.0,2530.0,524.0,940.0,361.0,2.9375,122900.0,<1H OCEAN
-117.4,34.18,16.0,1769.0,254.0,1778.0,251.0,5.3671,181800.0,INLAND
-117.15,32.72,52.0,344.0,177.0,460.0,147.0,1.2292,137500.0,NEAR OCEAN
-121.36,38.56,20.0,1232.0,332.0,667.0,288.0,1.8288,32500.0,INLAND
-118.31,33.93,37.0,1282.0,244.0,852.0,249.0,4.2917,127900.0,<1H OCEAN
-117.36,33.2,19.0,1926.0,557.0,1190.0,483.0,1.3269,166100.0,NEAR OCEAN
-117.98,33.94,32.0,2562.0,491.0,1222.0,446.0,4.0985,226200.0,<1H OCEAN
-118.28,33.8,38.0,1471.0,329.0,1207.0,335.0,4.0,165500.0,<1H OCEAN
-122.44,37.71,31.0,2370.0,441.0,1524.0,470.0,5.0201,264100.0,NEAR BAY
-118.03,33.82,20.0,2662.0,464.0,1275.0,472.0,6.0162,318500.0,<1H OCEAN
-120.62,38.71,10.0,6305.0,1150.0,2597.0,921.0,4.0197,132200.0,INLAND
-122.46,37.78,52.0,4140.0,984.0,2030.0,892.0,3.4236,376800.0,NEAR BAY
-121.89,37.26,26.0,1864.0,331.0,956.0,325.0,5.5,231700.0,<1H OCEAN
-117.57,33.91,22.0,2620.0,396.0,1324.0,362.0,5.3735,214600.0,INLAND
-122.27,37.9,42.0,1650.0,274.0,645.0,256.0,5.6228,375400.0,NEAR BAY
-118.14,34.02,45.0,1307.0,283.0,967.0,254.0,2.75,178300.0,<1H OCEAN
-122.44,37.52,16.0,7077.0,1179.0,3502.0,1148.0,5.9919,345100.0,NEAR OCEAN
-117.14,32.76,28.0,3025.0,756.0,1328.0,695.0,2.694,164100.0,NEAR OCEAN
-117.29,33.18,17.0,821.0,176.0,436.0,168.0,3.1667,160600.0,NEAR OCEAN
-121.49,38.51,18.0,700.0,169.0,260.0,128.0,2.9219,152900.0,INLAND
-122.61,38.09,18.0,6205.0,821.0,2311.0,756.0,6.9081,368700.0,<1H OCEAN
-121.75,36.91,32.0,1461.0,422.0,1494.0,416.0,2.8056,173200.0,<1H OCEAN
-117.99,33.79,33.0,2064.0,324.0,1384.0,315.0,4.5263,169000.0,<1H OCEAN
-120.63,36.98,20.0,2380.0,489.0,1581.0,505.0,2.0595,61300.0,INLAND
-121.44,38.49,31.0,4297.0,788.0,2083.0,771.0,3.3878,109300.0,INLAND
-117.87,33.78,30.0,2022.0,522.0,1196.0,463.0,3.7454,186000.0,<1H OCEAN
-117.61,34.14,14.0,15809.0,2485.0,7363.0,2410.0,5.5198,245600.0,INLAND
-122.25,37.76,52.0,2876.0,648.0,1340.0,632.0,3.567,252900.0,NEAR BAY
-118.47,35.72,18.0,4754.0,1075.0,1366.0,690.0,2.0694,81200.0,INLAND
-122.14,38.07,31.0,3401.0,616.0,1750.0,602.0,4.6761,143100.0,NEAR BAY
-117.07,32.64,38.0,1486.0,269.0,745.0,295.0,4.6477,150400.0,NEAR OCEAN
-118.29,33.92,23.0,2503.0,532.0,1735.0,505.0,2.7368,162800.0,<1H OCEAN
-118.37,34.23,32.0,1444.0,317.0,1177.0,311.0,3.6,164600.0,<1H OCEAN
-120.65,35.29,29.0,1785.0,481.0,1344.0,472.0,1.4492,222900.0,NEAR OCEAN
-122.52,38.99,16.0,975.0,219.0,337.0,155.0,1.6607,77800.0,INLAND
-121.29,37.96,50.0,1669.0,558.0,1340.0,484.0,1.3191,92300.0,INLAND
-118.05,34.12,20.0,5218.0,959.0,2302.0,850.0,3.55,476700.0,INLAND
-118.17,33.84,45.0,1853.0,328.0,945.0,320.0,5.0787,219200.0,<1H OCEAN
-117.59,33.43,14.0,3223.0,484.0,1230.0,488.0,6.5964,358800.0,NEAR OCEAN
-118.06,34.14,42.0,2461.0,379.0,1179.0,360.0,7.0315,437300.0,INLAND
-120.85,37.77,35.0,404.0,96.0,261.0,100.0,2.4583,75000.0,INLAND
-120.65,38.5,10.0,1783.0,337.0,638.0,262.0,2.65,116700.0,INLAND
-122.86,39.05,20.0,1592.0,327.0,647.0,253.0,2.5326,136800.0,INLAND
-118.99,35.4,43.0,2225.0,392.0,890.0,374.0,4.0208,90400.0,INLAND
-121.83,37.28,17.0,3057.0,606.0,2030.0,602.0,5.2166,230900.0,<1H OCEAN
-119.49,37.1,24.0,2532.0,555.0,1564.0,507.0,2.3359,92400.0,INLAND
-121.24,38.01,22.0,1526.0,299.0,790.0,300.0,2.4342,125000.0,INLAND
-122.03,37.91,29.0,5438.0,871.0,2310.0,890.0,5.0362,275300.0,NEAR BAY
-117.15,32.71,52.0,402.0,183.0,557.0,172.0,1.3125,87500.0,NEAR OCEAN
-118.3,33.75,19.0,2356.0,440.0,1291.0,418.0,4.2308,416100.0,<1H OCEAN
-118.46,34.24,11.0,5363.0,1160.0,2783.0,1034.0,3.8583,170700.0,<1H OCEAN
-121.84,37.66,13.0,13182.0,2074.0,4847.0,1950.0,5.6417,352900.0,INLAND
-122.7,39.14,13.0,532.0,111.0,214.0,62.0,3.3929,108300.0,INLAND
-122.42,37.66,41.0,2189.0,414.0,1063.0,409.0,4.7361,302600.0,NEAR OCEAN
-117.71,33.49,5.0,1680.0,254.0,617.0,231.0,8.583,397700.0,<1H OCEAN
-118.11,33.9,35.0,1323.0,269.0,1084.0,240.0,5.0753,178000.0,<1H OCEAN
-117.83,33.79,25.0,2070.0,513.0,1078.0,460.0,2.9312,220100.0,<1H OCEAN
-116.41,33.74,17.0,4289.0,893.0,958.0,440.0,2.4659,177800.0,INLAND
-121.86,39.78,12.0,7653.0,1578.0,3628.0,1494.0,3.0905,117800.0,INLAND
-121.91,37.24,24.0,5046.0,1001.0,2449.0,968.0,4.7118,274600.0,<1H OCEAN
-118.43,34.06,38.0,2982.0,664.0,1122.0,572.0,4.1908,500001.0,<1H OCEAN
-122.06,36.96,52.0,65.0,17.0,24.0,10.0,4.5,258300.0,NEAR OCEAN
-121.98,37.28,28.0,3688.0,633.0,1877.0,620.0,5.7251,272600.0,<1H OCEAN
-122.31,37.56,45.0,1792.0,301.0,829.0,318.0,4.9013,330100.0,NEAR OCEAN
-121.2,38.67,26.0,1546.0,287.0,773.0,299.0,2.9803,115400.0,INLAND
-121.95,37.24,37.0,3109.0,541.0,1566.0,544.0,6.0235,413500.0,<1H OCEAN
-118.36,34.03,38.0,1400.0,376.0,1139.0,315.0,2.2368,120000.0,<1H OCEAN
-120.32,38.71,13.0,1115.0,255.0,86.0,32.0,3.5667,115600.0,INLAND
-119.7,36.75,11.0,3626.0,779.0,1819.0,731.0,2.4956,87500.0,INLAND
-118.13,33.77,37.0,4365.0,926.0,1661.0,868.0,5.3046,360700.0,NEAR OCEAN
-122.31,37.55,45.0,507.0,140.0,305.0,139.0,2.6159,272900.0,NEAR OCEAN
-122.11,37.65,18.0,4335.0,808.0,2041.0,734.0,3.4861,331600.0,NEAR BAY
-121.48,38.58,48.0,2434.0,744.0,1281.0,662.0,1.6277,140600.0,INLAND
-120.61,35.13,16.0,3431.0,721.0,1777.0,701.0,2.7301,190400.0,<1H OCEAN
-117.26,34.48,6.0,4632.0,753.0,1851.0,694.0,4.1933,163100.0,INLAND
-117.34,34.1,14.0,11827.0,2445.0,6640.0,2299.0,2.4878,103800.0,INLAND
-122.67,38.33,4.0,8072.0,1606.0,4323.0,1475.0,3.9518,220300.0,<1H OCEAN
-117.25,34.15,22.0,7935.0,1976.0,4523.0,1791.0,2.1465,88800.0,INLAND
-120.66,35.27,17.0,2719.0,589.0,1386.0,570.0,3.7337,208200.0,NEAR OCEAN
-121.92,37.24,26.0,6777.0,1051.0,3319.0,1061.0,6.3663,279400.0,<1H OCEAN
-118.41,33.97,43.0,1464.0,224.0,581.0,232.0,6.2022,365900.0,<1H OCEAN
-118.75,34.26,24.0,2234.0,373.0,1325.0,383.0,5.4604,193400.0,<1H OCEAN
-117.42,34.13,4.0,11587.0,1796.0,5804.0,1705.0,4.8283,141900.0,INLAND
-117.78,33.51,44.0,1833.0,331.0,515.0,268.0,6.6178,500001.0,<1H OCEAN
-117.7,35.6,16.0,2678.0,483.0,1473.0,487.0,3.858,70200.0,INLAND
-117.15,34.07,15.0,1852.0,316.0,906.0,298.0,5.3526,129800.0,INLAND
-118.77,34.28,26.0,2873.0,480.0,1915.0,475.0,5.3681,187700.0,<1H OCEAN
-117.19,34.03,20.0,856.0,124.0,395.0,145.0,10.8634,381800.0,INLAND
-117.36,33.18,39.0,1546.0,291.0,833.0,308.0,2.8893,185400.0,NEAR OCEAN
-120.27,37.12,17.0,3328.0,628.0,1580.0,619.0,2.9861,81500.0,INLAND
-117.02,33.73,14.0,3700.0,750.0,1171.0,695.0,1.9476,112500.0,INLAND
-121.93,37.32,51.0,2711.0,728.0,1607.0,724.0,3.0,184700.0,<1H OCEAN
-121.96,37.41,17.0,3208.0,617.0,2286.0,602.0,5.2937,238000.0,<1H OCEAN
-118.28,34.07,32.0,1777.0,536.0,1684.0,489.0,2.3636,190000.0,<1H OCEAN
-122.01,37.35,33.0,2517.0,496.0,1158.0,443.0,5.0785,289500.0,<1H OCEAN
-118.44,34.0,40.0,1287.0,346.0,806.0,311.0,3.875,321300.0,<1H OCEAN
-121.84,37.32,14.0,5762.0,1538.0,3979.0,1389.0,3.6953,192600.0,<1H OCEAN
-121.0,37.63,49.0,2051.0,500.0,1525.0,467.0,1.59,80900.0,INLAND
-122.31,37.52,35.0,1817.0,262.0,659.0,262.0,6.8336,457200.0,NEAR OCEAN
-120.5,38.87,10.0,81.0,41.0,55.0,16.0,4.9583,87500.0,INLAND
-121.42,37.74,35.0,796.0,132.0,313.0,152.0,3.15,153200.0,INLAND
-121.56,39.16,35.0,2157.0,441.0,1009.0,409.0,1.5827,63000.0,INLAND
-118.19,35.05,14.0,2992.0,573.0,1631.0,526.0,3.7452,83200.0,INLAND
-121.96,37.85,10.0,3209.0,379.0,1199.0,392.0,12.2478,500001.0,INLAND
-121.43,38.69,28.0,927.0,165.0,542.0,148.0,2.5,96200.0,INLAND
-118.06,34.12,35.0,2053.0,369.0,1044.0,375.0,4.1875,275400.0,INLAND
-121.98,37.29,33.0,2120.0,349.0,907.0,336.0,7.5443,283000.0,<1H OCEAN
-117.84,33.84,23.0,6157.0,1129.0,2817.0,1073.0,5.0629,232600.0,<1H OCEAN
-117.98,33.75,27.0,2343.0,415.0,1537.0,426.0,5.1345,210600.0,<1H OCEAN
-122.33,38.39,36.0,831.0,122.0,272.0,109.0,6.3427,304800.0,INLAND
-121.9,37.28,34.0,4613.0,749.0,2050.0,725.0,5.3922,302900.0,<1H OCEAN
-120.22,39.2,22.0,8259.0,1409.0,845.0,353.0,3.3699,244000.0,INLAND
-118.38,33.83,20.0,2270.0,498.0,1070.0,521.0,4.4615,384800.0,<1H OCEAN
-120.66,40.42,35.0,1450.0,325.0,717.0,297.0,2.5074,66400.0,INLAND
-117.24,33.04,13.0,3498.0,663.0,1412.0,618.0,3.212,147600.0,NEAR OCEAN
-121.09,38.19,23.0,762.0,140.0,358.0,141.0,2.4545,105000.0,INLAND
-118.28,33.96,42.0,1206.0,304.0,1167.0,250.0,1.615,101300.0,<1H OCEAN
-118.08,34.04,20.0,5841.0,1146.0,3273.0,1131.0,4.7222,185100.0,<1H OCEAN
-122.48,37.74,52.0,2453.0,508.0,1056.0,453.0,3.6859,311800.0,NEAR OCEAN
-119.99,38.94,22.0,3119.0,640.0,786.0,351.0,3.0806,118500.0,INLAND
-121.45,38.58,44.0,2314.0,415.0,796.0,388.0,3.4914,153900.0,INLAND
-122.36,40.57,31.0,431.0,90.0,231.0,78.0,2.184,77300.0,INLAND
-117.67,34.09,17.0,4418.0,1256.0,2417.0,1094.0,2.7266,101000.0,INLAND
-117.1,32.76,30.0,1835.0,474.0,934.0,415.0,2.875,139600.0,NEAR OCEAN
-122.02,37.31,35.0,2355.0,384.0,1248.0,378.0,5.9714,332500.0,<1H OCEAN
-116.9,33.03,11.0,3213.0,634.0,1975.0,579.0,3.475,167200.0,<1H OCEAN
-118.13,33.93,38.0,2040.0,458.0,1775.0,445.0,3.5227,202400.0,<1H OCEAN
-117.14,32.75,20.0,1182.0,379.0,678.0,326.0,2.1937,162500.0,NEAR OCEAN
-122.02,37.35,22.0,3219.0,756.0,1479.0,667.0,4.1473,354400.0,<1H OCEAN
-115.52,32.98,21.0,1302.0,327.0,1244.0,316.0,2.2054,66400.0,INLAND
-118.37,34.2,34.0,2199.0,609.0,2488.0,597.0,2.9861,171800.0,<1H OCEAN
-122.36,37.94,41.0,2591.0,585.0,1638.0,462.0,1.822,79700.0,NEAR BAY
-117.24,33.37,14.0,4687.0,793.0,2436.0,779.0,4.5391,180900.0,<1H OCEAN
-117.02,32.75,33.0,3296.0,537.0,1345.0,556.0,5.2835,217100.0,<1H OCEAN
-122.1,37.65,31.0,1797.0,327.0,796.0,319.0,4.4427,204500.0,NEAR BAY
-121.45,37.75,15.0,3846.0,677.0,2360.0,635.0,4.6173,164800.0,INLAND
-116.85,32.83,17.0,4234.0,770.0,2191.0,725.0,3.6445,197600.0,<1H OCEAN
-117.96,33.71,19.0,4328.0,849.0,2243.0,808.0,5.5702,342600.0,<1H OCEAN
-119.73,34.45,44.0,2261.0,328.0,763.0,294.0,6.7449,415600.0,<1H OCEAN
-118.37,33.95,5.0,6955.0,2062.0,3591.0,1566.0,3.111,247600.0,<1H OCEAN
-122.12,37.64,40.0,432.0,102.0,264.0,77.0,3.8875,228100.0,NEAR BAY
-122.26,37.77,52.0,1704.0,371.0,663.0,340.0,4.226,275000.0,NEAR BAY
-118.41,34.03,33.0,1730.0,386.0,994.0,363.0,3.7277,500001.0,<1H OCEAN
-122.42,37.66,36.0,725.0,121.0,335.0,140.0,4.125,327600.0,NEAR OCEAN
-118.4,34.15,31.0,3881.0,909.0,1535.0,846.0,3.0398,369100.0,<1H OCEAN
-123.85,41.32,31.0,938.0,238.0,425.0,157.0,1.0486,36700.0,<1H OCEAN
-120.76,37.73,16.0,1343.0,241.0,732.0,195.0,3.5833,187500.0,INLAND
-122.38,37.59,49.0,1657.0,266.0,613.0,270.0,5.7837,378100.0,NEAR OCEAN
-118.29,34.09,35.0,2198.0,998.0,3441.0,912.0,2.0467,158300.0,<1H OCEAN
-119.03,34.25,25.0,3344.0,502.0,1483.0,496.0,6.196,340600.0,<1H OCEAN
-118.25,33.79,39.0,981.0,286.0,1183.0,298.0,1.9208,139800.0,NEAR OCEAN
-121.11,39.09,16.0,1000.0,197.0,508.0,190.0,2.3062,138800.0,INLAND
-118.04,33.9,36.0,15.0,5.0,15.0,6.0,0.4999,162500.0,<1H OCEAN
-118.26,34.06,42.0,2541.0,1282.0,3974.0,1189.0,1.5854,87500.0,<1H OCEAN
-118.14,33.76,50.0,2960.0,761.0,1179.0,718.0,3.5214,398100.0,NEAR OCEAN
-121.4,36.84,52.0,1860.0,400.0,1215.0,367.0,2.9554,136500.0,INLAND
-121.65,39.76,31.0,1599.0,318.0,794.0,303.0,3.0,96700.0,INLAND
-118.43,34.04,52.0,2425.0,435.0,962.0,412.0,5.8587,494700.0,<1H OCEAN
-121.7,37.93,19.0,2005.0,405.0,972.0,403.0,2.2216,156700.0,INLAND
-120.97,37.67,16.0,1499.0,250.0,1292.0,271.0,4.3851,117300.0,INLAND
-118.34,34.09,52.0,1731.0,502.0,849.0,466.0,3.2946,321600.0,<1H OCEAN
-119.31,36.2,23.0,1837.0,332.0,1064.0,335.0,3.1453,74500.0,INLAND
-118.42,34.16,25.0,2769.0,566.0,1201.0,545.0,3.6641,386100.0,<1H OCEAN
-118.39,33.84,16.0,2472.0,572.0,965.0,529.0,5.137,348600.0,<1H OCEAN
-117.37,33.2,29.0,1315.0,311.0,1425.0,306.0,2.0272,99600.0,NEAR OCEAN
-118.02,33.97,34.0,1903.0,293.0,887.0,306.0,6.148,313800.0,<1H OCEAN
-121.87,37.34,39.0,2479.0,541.0,1990.0,506.0,2.4306,289100.0,<1H OCEAN
-122.18,37.8,34.0,1355.0,195.0,442.0,195.0,6.2838,318200.0,NEAR BAY
-120.25,37.93,13.0,493.0,76.0,196.0,68.0,3.375,134100.0,INLAND
-121.32,38.59,21.0,9774.0,1777.0,4674.0,1712.0,3.6817,136100.0,INLAND
-117.2,32.82,35.0,1217.0,220.0,643.0,237.0,3.9464,171600.0,NEAR OCEAN
-119.33,36.3,12.0,2172.0,352.0,1013.0,354.0,4.9464,115600.0,INLAND
-122.02,37.38,43.0,1261.0,317.0,836.0,333.0,4.0911,224600.0,<1H OCEAN
-119.86,36.43,34.0,1175.0,251.0,683.0,261.0,1.7176,58400.0,INLAND
-121.38,38.71,7.0,4842.0,935.0,2857.0,907.0,3.9318,133000.0,INLAND
-118.43,33.9,27.0,1536.0,377.0,553.0,326.0,5.4088,500001.0,<1H OCEAN
-118.28,33.68,8.0,2842.0,522.0,1624.0,510.0,3.7282,287500.0,NEAR OCEAN
-122.42,37.78,52.0,989.0,425.0,634.0,341.0,2.4414,275000.0,NEAR BAY
-121.19,38.67,16.0,1754.0,284.0,773.0,277.0,4.817,147000.0,INLAND
-117.9,33.85,35.0,1756.0,328.0,1026.0,332.0,3.6,193500.0,<1H OCEAN
-122.55,38.07,38.0,3392.0,709.0,1894.0,713.0,3.0573,350800.0,NEAR BAY
-117.3,34.09,40.0,1051.0,244.0,745.0,243.0,2.1842,75200.0,INLAND
-120.32,37.29,38.0,576.0,,478.0,112.0,2.3382,59600.0,INLAND
